sentence_id,pattern_id,cmi_bucket,text_roman,text_devanagari,text_mixed,language_tags
CS_03224,CS-05,low,"Sach mein, this phone ne mujhe ekdum khush kar diya","सच् मेइन्, this phone ने मुझे एक्दुम् खुश् कर् दिय","सच् मेइन्, this phone ने मुझे एक्दुम् खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_03225,CS-06,mid,this Sunday ko 3 PM tak submit karna hai,this Sunday को 3 PM तक् सुब्मित् कर्न है,this Sunday को 3 PM तक् सुब्मित् कर्न है,EN EN HI EN EN HI HI HI HI
CS_03226,CS-01,low,Naya concert aa gaya hai,नय concert आ गय है,नय concert आ गय है,HI EN HI HI HI
CS_03227,CS-01,low,meri friend post dekh ke kaafi khush ho gaya,मेरि फ़्रिएन्द् post देख् के काफ़ि खुश् हो गय,मेरि फ़्रिएन्द् post देख् के काफ़ि खुश् हो गय,HI HI EN HI HI HI HI HI HI
CS_03228,CS-03,mid,"ek kaam karo , let's just post it abhi","एक् काम् करो , let's just post it अभि","एक् काम् करो , let's just post it अभि",HI HI HI EN EN EN EN EN HI
CS_03229,CS-01,low,Mera budget abhi bhi pending hai,मेर budget अभि भि पेन्दिन्ग् है,मेर budget अभि भि पेन्दिन्ग् है,HI EN HI HI HI HI
CS_03230,CS-04,mid,Samajh nahi aa raha. The script keeps giving errors,समझ् नहि आ रह. The script keeps giving errors,समझ् नहि आ रह. The script keeps giving errors,HI HI HI HI EN EN EN EN EN
CS_03231,CS-05,mid,"dekho , I can't believe this password itna lamba tha","देखो , I can't believe this password इत्न लम्ब थ","देखो , I can't believe this password इत्न लम्ब थ",HI EN EN EN EN EN EN HI HI HI
CS_03232,CS-03,low,"sach mein , I think the code review is helpful","सच् मेइन् , I think the code review is helpful","सच् मेइन् , I think the code review is helpful",HI HI EN EN EN EN EN EN EN EN
CS_03233,CS-06,low,10th din bacha hai deadline tak,10th दिन् बच है देअद्लिने तक्,10th दिन् बच है देअद्लिने तक्,EN HI HI HI HI HI
CS_03234,CS-04,low,We need to reset this kal,We need to reset this कल्,We need to reset this कल्,EN EN EN EN EN HI
CS_03235,CS-06,mid,LinkedIn pe 6 PM par milte hain,LinkedIn पे 6 PM पर् मिल्ते हैन्,LinkedIn पे 6 PM पर् मिल्ते हैन्,EN HI EN EN HI HI HI
CS_03236,CS-03,low,"dekho , this vibe needs to be discuss pehle","देखो , this vibe needs to be discuss पेह्ले","देखो , this vibe needs to be discuss पेह्ले",HI EN EN EN EN EN EN EN HI
CS_03237,CS-05,mid,hum work from home kar raha hoon abhi,हुम् work from home कर् रह हून् अभि,हुम् work from home कर् रह हून् अभि,HI EN EN EN HI HI HI HI
CS_03238,CS-01,low,Aaj ka email bahut lamba tha,आज् क email बहुत् लम्ब थ,आज् क email बहुत् लम्ब थ,HI HI EN HI HI HI
CS_03239,CS-04,mid,Kal meeting hai. Make sure you check the college,कल् मीतिन्ग् है. Make sure you check the college,कल् मीतिन्ग् है. Make sure you check the college,HI HI HI EN EN EN EN EN EN
CS_03240,CS-06,low,"Aaj 15th tarikh hai, kal deadline hai","आज् 15th तरिख् है, कल् देअद्लिने है","आज् 15th तरिख् है, कल् देअद्लिने है",HI EN HI HI HI HI HI
CS_03241,CS-04,mid,Kal meeting hai. Make sure you finalize the group,कल् मीतिन्ग् है. Make sure you finalize the group,कल् मीतिन्ग् है. Make sure you finalize the group,HI HI HI EN EN EN EN EN EN
CS_03242,CS-05,low,hum coffee dekh ke ekdum khush ho gaya,हुम् coffee देख् के एक्दुम् खुश् हो गय,हुम् coffee देख् के एक्दुम् खुश् हो गय,HI EN HI HI HI HI HI HI
CS_03243,CS-02,low,"Pehle share karo, phir baat karte hain","पेह्ले share करो, फिर् बात् कर्ते हैन्","पेह्ले share करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_03244,CS-06,low,Aaj ka Slack wala team standup baad mein shift ho gaya,आज् क Slack वल team standup बाद् मेइन् शिफ़्त् हो गय,आज् क Slack वल team standup बाद् मेइन् शिफ़्त् हो गय,HI HI EN HI EN EN HI HI HI HI HI
CS_03245,CS-01,low,Mera proposal abhi bhi pending hai,मेर proposal अभि भि पेन्दिन्ग् है,मेर proposal अभि भि पेन्दिन्ग् है,HI EN HI HI HI HI
CS_03246,CS-02,low,"main watch karta hoon, tum dekho","मैन् watch कर्त हून्, तुम् देखो","मैन् watch कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_03247,CS-05,low,"Sach mein, this password ne mujhe bahut zyada khush kar diya","सच् मेइन्, this password ने मुझे बहुत् ज़्यद खुश् कर् दिय","सच् मेइन्, this password ने मुझे बहुत् ज़्यद खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI HI
CS_03248,CS-04,mid,main khush hoon . The party was really slow,मैन् खुश् हून् . The party was really slow,मैन् खुश् हून् . The party was really slow,HI HI HI EN EN EN EN EN EN
CS_03249,CS-04,low,Let's discuss this is hafte after the email,Let's discuss this इस् हफ़्ते after the email,Let's discuss this इस् हफ़्ते after the email,EN EN EN HI HI EN EN EN
CS_03250,CS-05,low,hum yeh sunke bahut shocked ho gaya,हुम् येह् सुन्के बहुत् shocked हो गय,हुम् येह् सुन्के बहुत् shocked हो गय,HI HI HI HI EN HI HI
CS_03251,CS-02,low,Isko reschedule karna hai pehle,इस्को reschedule कर्न है पेह्ले,इस्को reschedule कर्न है पेह्ले,HI EN HI HI HI
CS_03252,CS-01,low,mera dost group lena bhool gaya,मेर दोस्त् group लेन भूल् गय,मेर दोस्त् group लेन भूल् गय,HI HI EN HI HI HI
CS_03253,CS-02,low,main khud finalize kar lunga,मैन् खुद् finalize कर् लुन्ग,मैन् खुद् finalize कर् लुन्ग,HI HI EN HI HI
CS_03254,CS-06,low,Is Thursday ko chhutti hai kya,इस् Thursday को छुत्ति है क्य,इस् Thursday को छुत्ति है क्य,HI EN HI HI HI HI
CS_03255,CS-06,mid,Next Saturday ko interview hai,Next Saturday को interview है,Next Saturday को interview है,EN EN HI EN HI
CS_03256,CS-05,low,"Aaj internet bahut zyada slow hai, kaam nahi ho raha","आज् internet बहुत् ज़्यद slow है, काम् नहि हो रह","आज् internet बहुत् ज़्यद slow है, काम् नहि हो रह",HI EN HI HI EN HI HI HI HI HI
CS_03257,CS-03,high,"waise , main yeh class finish kar dunga","वैसे , main yeh class फ़िनिश् कर् दुन्ग","वैसे , main yeh class फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_03258,CS-05,mid,"haan , I can't believe this lunch itna lamba tha","हान् , I can't believe this lunch इत्न लम्ब थ","हान् , I can't believe this lunch इत्न लम्ब थ",HI EN EN EN EN EN EN HI HI HI
CS_03259,CS-03,low,"arre , this client call needs to be escalate aaj","अर्रे , this client call needs to be escalate आज्","अर्रे , this client call needs to be escalate आज्",HI EN EN EN EN EN EN EN EN HI
CS_03260,CS-01,mid,Tera caption kaafi viral ho gaya,तेर caption काफ़ि viral हो गय,तेर caption काफ़ि viral हो गय,HI EN HI EN HI HI
CS_03261,CS-01,low,Is lecture ki wajah se late ho gaya,इस् lecture कि वजह् से लते हो गय,इस् lecture कि वजह् से लते हो गय,HI EN HI HI HI HI HI HI
CS_03262,CS-04,low,Make sure you download the project aaj,Make sure you download the project आज्,Make sure you download the project आज्,EN EN EN EN EN EN HI
CS_03263,CS-04,low,Can you comment this pehle ?,Can you comment this पेह्ले ?,Can you comment this पेह्ले ?,EN EN EN EN HI EN
CS_03264,CS-04,mid,I have a show pehle . hum ready hoon,I have a show पेह्ले . हुम् ready हून्,I have a show पेह्ले . हुम् ready हून्,EN EN EN EN HI EN HI EN HI
CS_03265,CS-05,mid,tension ho rahi hai after the break,tension हो रहि है after the break,tension हो रहि है after the break,EN HI HI HI EN EN EN
CS_03266,CS-06,mid,end of week tak payment kar dena,end of week तक् पय्मेन्त् कर् देन,end of week तक् पय्मेन्त् कर् देन,EN EN EN HI HI HI HI
CS_03267,CS-01,low,Kal ka proposal parso hai,कल् क proposal पर्सो है,कल् क proposal पर्सो है,HI HI EN HI HI
CS_03268,CS-04,low,Let's discuss this kal subah after the deadline,Let's discuss this कल् सुबह् after the deadline,Let's discuss this कल् सुबह् after the deadline,EN EN EN HI HI EN EN EN
CS_03269,CS-03,low,"The series was helpful , sun na","The series was helpful , सुन् न","The series was helpful , सुन् न",EN EN EN EN EN HI HI
CS_03270,CS-01,low,Is post ki wajah se late ho gaya,इस् post कि वजह् से लते हो गय,इस् post कि वजह् से लते हो गय,HI EN HI HI HI HI HI HI
CS_03271,CS-02,low,Yeh subscribe karna itna mushkil nahi hai,येह् subscribe कर्न इत्न मुश्किल् नहि है,येह् subscribe कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
